ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1773,0.5114869727354571,0.5062025881290948,1.009968782966385,-0.45979457444715,-0.1372406987782198,-0.904731617156478,-0.2267108746525431,-0.5450360779987066,0.7850407741428851,-0.4298493675922913,1.1479331401171964,-1.1652843237812052,0.0715289705218126,1.4140561006919543,-0.0433285054815633,0.1275141732602232,-0.4836930462466656,-0.6445983322038802,0.3510908573595128,0.7173698634993293,-0.16485049169153,0.0255765631543644,0.2738280189325761,0.6922666979141653,-0.6798101880232996,-0.7268792980077838,-0.0330667465163892,-0.5651297401329478,-0.0384746893699256,-0.2165374195225732,-0.4954410932272521,0.4925788074084757,0.3043021735689746,-0.4918716018730422,-0.0315298476367731,-1.1667824593783644,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1774,-1.130828434984962,-2.5454171932570158,-0.6839532262982216,-0.324188729305693,1.645774658320457,-0.2807557705598994,-0.7445166752118917,0.4157918886598324,-0.5155545663379278,-0.1789959020130404,-0.2431651676802315,-0.2969573514797314,-0.0128734464815352,-0.3228358770075888,-0.0545497608037398,-0.4686333292124652,-0.9075056519333558,-0.3681016495278043,-0.188836647054414,0.1105386246437917,-0.036628266479518,-0.3857365379905919,-0.0830366391463786,-0.6961902951679863,1.1463182556505886,-0.3407298158370114,-0.1500223325637234,-0.664702986425289,0.0403237842755311,-0.4230108900531865,0.2000810457402358,-0.3323879886461999,-0.6320932609830354,-0.281503746210514,-1.244216295204969,0.093241794809934,-1.303214191919368,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1775,1.1872960532610832,1.2546680835502062,-0.4736383320066715,-0.45979457444715,-0.2855097920084588,0.9370209940809991,-0.2267108746525431,0.0825931067219056,-0.7512615538214057,-0.079104960068322,-0.8449193558405671,-0.9831502590340604,-0.4772626061956354,0.3599188915598054,-0.4685229303561823,-0.2880569045433053,-0.6231429457170451,-0.1227102133691366,0.2299721523436646,0.3038112007430384,-0.16485049169153,-0.5563157532323054,-0.0286105021697875,0.1712922575979768,-0.6321967813963244,-0.7268792980077838,-0.0330667465163892,-0.798259942084805,0.0162540207897289,-0.1534312929892217,-0.0222252030718517,-0.3748976488848761,-0.4024277684917762,-0.2772571154262958,-0.0315298476367731,0.093241794809934,-0.0338497192706328,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1776,-0.1414519156448609,-0.0363153370891161,0.5117517366977195,0.1405735339463271,-0.1372406987782198,-0.7871575927576365,0.555928900034308,1.2686755094021605,0.8449211179126874,1.0161462708875917,0.7782163636851671,-0.2722239657176069,1.131240785715928,0.6405726066516348,-1.0348767428233905,1.0680671952000818,0.0830861751525303,0.5830366321276387,-0.3119909926241493,-0.7694781779623531,-0.1880629683370139,-0.5185701444339433,0.0345543602639159,-0.4681851103485839,-0.6798101880232996,-0.5303373139840355,0.0200947512238386,0.4902399293736437,0.7047186531755697,0.2311832089346925,0.907773783227354,0.2061608180645234,0.4240601277245722,0.1043900457880016,1.1811565999314226,1.3532660489982322,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1777,-1.130828434984962,-1.2696993142679598,1.3606065721317004,-1.1351720064966455,-2.5437031085688138,0.9370209940809991,-1.4451064353607634,-0.2236791606718008,-0.4383940308208746,-0.9234448277217226,0.2574140957565627,-1.5000978799177511,-1.126556148362077,1.5372397602080852,1.861489153682122,-0.1082526367757108,-0.289136854407158,-0.3930752295455579,1.0645750896555048,0.0150237062988942,1.284448587165911,0.6199684576251647,0.6685963584100213,0.4122747773963927,3.878407672222817,0.8360610267601124,-0.9085545217763952,-0.7636049868886611,0.0122980039182899,-0.539662841830016,-0.153459090024662,4.755528377024876,-0.1322980387631237,-0.6395695493588803,-1.244216295204969,0.093241794809934,1.2355147533781023,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1778,0.5114869727354571,-1.8085222605251796,0.9000667912858812,-1.5766551651192175,-0.4384637241395376,-0.2807557705598994,-0.2267108746525431,-0.2236791606718008,0.4465023302650245,-0.2502622095767997,0.7087896391413043,-1.182843041826785,-0.0676769149045034,0.7086340165194488,-0.124732703203636,0.2216419828705756,-0.5550937887651904,-0.2889752921066342,0.2052130289329402,0.2877202372295028,0.0752855895357235,-0.1247724727072985,0.1937325334965761,-0.6470397036540161,-0.5509849024586168,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.1856165236553622,-0.1961999682404507,0.4905443401803036,0.2220272132810145,-1.2532365187175865,-0.0315298476367731,0.093241794809934,1.2355147533781023,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1779,0.5114869727354571,1.2546680835502062,-0.6839532262982216,0.8912335660974917,2.274986889918364,1.810871697234829,-0.2267108746525431,0.4157918886598324,-1.25150047718129,0.1070999077160684,-1.4938166261545005,1.1880707467786795,-0.7224289876003593,-0.9872462938851168,0.5151155731713232,-0.2359786881517433,-0.6971747749819324,-0.3681016495278043,0.5662720652789043,0.9821228818933844,-0.4553349138367402,-0.3857365379905919,-0.0830366391463786,-0.0263460457041349,2.848027114481564,-0.7268792980077838,-0.0330667465163892,-0.664702986425289,0.0403237842755311,-0.1403569741892324,0.0882376992711534,-0.3038368851157081,-0.3652495590215803,0.360593697296073,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1780,2.883269757262991,-1.2696993142679598,-0.6839532262982216,-1.5766551651192175,2.078556845056648,1.629671852372709,-1.4451064353607634,-1.6045358894125956,-1.7049046317809875,-1.6951230526807386,-1.3854714003715112,-1.182843041826785,-2.0278013904706222,-0.2363409208711899,1.6298728781258345,-1.701556028692042,1.6606603741832835,1.0131024714324293,0.2052130289329402,-2.4002934664200435,1.8876999978518991,-0.3857365379905919,-0.0830366391463786,-0.6470397036540161,2.257562813345949,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.4712304865572559,-0.6425018165702517,-0.3119919966846986,-0.6942971877999813,-0.7503337706286156,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1781,0.5114869727354571,-0.0363153370891161,1.5907169820660476,2.1767968158841886,-1.3367411968333005,-1.3917281151159266,1.952015660809005,1.9908220439445972,2.238710351940071,2.1910705588249737,1.788138591853637,1.4925713318128242,2.3034357292094887,0.8423664215454085,1.86543845426012,2.5331831249089576,3.188987556320816,3.1348898706749733,0.1052141595779648,-2.541796882298988,3.755455156169723,1.1049742346222071,1.067041455704573,-0.6931256763538267,0.5837469594889111,2.151895111250922,2.1302328810189266,2.382346245820764,2.6767272228178403,1.4275066614713,2.0233438044306213,1.4853132489895446,2.6896152321726308,2.819964009775328,1.1811565999314226,1.3532660489982322,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1782,0.5114869727354571,0.5062025881290948,0.1277127527091348,-1.4440958462792666,1.645774658320457,0.4125162183992207,-0.2267108746525431,-1.6045358894125956,-0.230888574871459,-1.0219404345358158,-0.1699046982090112,-1.098944271216439,-0.9691982001556452,0.2478726617730485,0.4745151220835364,-0.7707208838548132,-0.2482878965382082,-0.3037693451178436,0.1681205546384575,-0.4439690058187639,0.046784023966806,-0.6973310748755015,-0.0015191692999678,-0.6470397036540161,1.1463182556505886,-0.7268792980077838,-0.0330667465163892,1.2651545252793757,-1.3761763185780092,-0.1644854110446774,-0.8505035228671319,-0.0444768216613713,-0.1550156718256108,-0.9238185674300315,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1783,-1.130828434984962,-0.0363153370891161,1.7066293946592437,-0.324188729305693,-0.4384637241395376,-2.737427742533649,1.354905325125337,1.2686755094021605,2.649574387251775,1.4575932516745276,2.662436102990389,-1.4287996194845871,2.337451368071417,2.153937023776218,2.059834018594961,1.9914679757228484,1.0730877576494604,2.1161902518287983,0.3406032025428168,-3.2485300657227256,-0.67471413829248,1.3777748942701529,1.3168913427627555,2.027375684453184,-0.5509849024586168,0.6389885957192043,0.6922424297434627,0.4902399293736437,0.7047186531755697,6.141864744526971,7.824461320216868,1.0085431596642396,2.7150044927092107,-2.5333395292189285,1.1811565999314226,1.3532660489982322,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1784,-0.1414519156448609,0.5062025881290948,-0.0596170161683719,1.9054130626540136,0.969784714163088,-0.904731617156478,1.952015660809005,1.2686755094021605,1.2496387247862324,1.7875060583686646,0.5051399105547896,3.04518223757976,1.7766652715772633,-1.7428135702134218,1.503041142716116,1.4254487172325847,1.812959622059922,-0.1500895300396625,4.848013436365984,-0.9189303485608764,3.255041514614364,-0.7084965371159213,-0.0022081603512719,5.355648235029325,-0.0672998141726002,2.151895111250922,2.1302328810189266,0.4902399293736437,0.7047186531755697,1.0784260200125373,0.9617009619204993,-0.11404150829913,0.6687531121120869,1.8871660383877056,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1785,0.5114869727354571,-0.0363153370891161,0.0345263097360683,0.1405735339463271,0.969784714163088,0.5817743252685484,-1.4451064353607634,-1.6045358894125956,-0.8890089722149767,-1.6951230526807386,-0.3271122011364605,-0.5107432315728121,-1.5620943473660598,0.5772801335926613,-0.5491515903382158,-1.362174237358838,1.6606603741832835,-0.1525807975999634,-0.3616498241721981,-0.7160161996049478,-0.4587556142122807,-0.7091171205902993,-0.0021519762601706,-0.0471765346123447,-0.0672998141726002,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.5850010986461233,-0.8131391277413523,-0.0749749439857361,-0.6008073778066718,0.0524117828493804,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1786,1.1872960532610832,-0.0363153370891161,-0.5861817192789887,-0.45979457444715,-0.1372406987782198,0.2558209801900966,-0.2267108746525431,-1.2235448752343885,-0.4894033835841381,-0.8090273470104534,-0.5052435650502526,-0.0773228360070031,-0.7358304369425589,-0.5480521882729612,-1.3514368411422018,-0.934794808889905,-0.3329384512282666,0.6316782807117435,-0.3724008556776149,-0.0928753599908304,-0.16485049169153,-0.4728520429972036,-0.0527815525268541,-0.6370433878110598,-0.6798101880232996,-0.7268792980077838,-0.0330667465163892,0.3992156601259794,-0.6012225660208236,-0.1684767211383755,-0.6912424403509678,-0.4250257205123347,-0.4755827013103935,-0.3284243635681312,-0.0315298476367731,-1.1667824593783644,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,-3.1928090846065733
1787,-1.130828434984962,-1.2696993142679598,-0.5861817192789887,1.2528086677420216,0.7874394759105773,0.1193525616180943,0.2027156382167267,0.0825931067219056,-0.2372566626372149,0.1581599098612299,-0.42364470036203,1.2089221248298885,0.068581542128279,-0.7358484006131061,-0.5998835598978047,-0.1482729639909968,-0.5884417256340883,-0.1321277253369357,0.5107417409316044,0.2360280048883162,-0.0236216331514741,-0.4728520429972036,-0.0527815525268541,-0.4120420049803854,-0.285642615150144,-0.7353097881635322,-0.0272492775504515,-0.798259942084805,0.0162540207897289,-0.0005773515092425,-0.0129597487212554,-0.3440726702356557,-0.277882257368312,0.8174727149899061,-0.0315298476367731,0.093241794809934,-1.303214191919368,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1788,-0.1414519156448609,0.5062025881290948,1.2226958196474402,0.2943674447482706,0.7874394759105773,-0.6579023045168515,0.2027156382167267,-0.2236791606718008,0.9590618179171762,-0.0129973396472477,1.1281893537413057,0.3999975576494144,0.2823903129957567,0.5310654492057445,-0.5866111610009004,0.5669844488219624,-0.6488309645871251,-0.3619020251821922,-0.146167368938753,0.3721745924518998,-0.2064993303004133,0.3653459693263524,0.4855572508130318,-0.6370433878110598,-0.285642615150144,-0.7353097881635322,-0.0272492775504515,-0.7636049868886611,0.0122980039182899,0.0261041338023249,-0.218413920315974,0.4426003859088134,0.4934353511497808,0.235352454354188,-0.0315298476367731,0.093241794809934,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1789,1.1872960532610832,1.2546680835502062,-0.4736383320066715,1.0726992473589625,-1.6174377620967582,1.1319558412821458,0.555928900034308,-0.2236791606718008,-0.4962194079077464,0.1821585161535187,-0.96147718208513,0.8926153678300367,-0.3629851974693109,-0.4809124557185765,0.6080776113399179,-0.0755960497680376,-0.7259319647196276,0.0215355982482611,0.0873165682823451,-0.0286280188224307,0.3009316459539224,-0.5563157532323054,-0.0286105021697875,-0.6370433878110598,1.1688559280237965,-0.5303373139840355,0.0200947512238386,-0.7636049868886611,0.0122980039182899,0.0863829970054405,-0.148951095738279,-0.64494628887789,-0.0979939399296795,0.5177129401867528,1.1811565999314226,0.093241794809934,-0.0338497192706328,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1790,0.5114869727354571,0.5062025881290948,0.4074116270558262,-0.324188729305693,-1.6174377620967582,1.629671852372709,-0.2267108746525431,-0.8770227005670013,-0.6623530739417106,-0.615376832014511,-0.7295895260180484,-0.4796038924923439,-1.197481426774449,0.4977780324278288,0.7213862855813519,-0.3079823192227276,-0.4099305408219572,-0.4520134706029106,-0.1034003986152833,-1.209486340006016,-0.194007090568552,-0.5878687308106966,0.0165765114009818,-0.5702904020786208,1.1688559280237965,-0.7268792980077838,-0.0330667465163892,-0.1857520593658226,-0.2112340129332576,-0.1426632759314525,-0.3773127195587856,0.3999870866588792,-0.0398237024867682,-0.1787508207324426,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1791,0.5114869727354571,0.5062025881290948,-2.051727668922363,0.5878157406272275,-1.3367411968333005,-0.5325942014850935,0.555928900034308,0.0825931067219056,-0.4600658479961413,0.3533157656619963,-0.9145796992159408,0.6845051623770085,0.5083939575337607,-1.5140413684097869,0.5762373672144205,-0.6818380912465581,-0.5598991676707836,-0.254763064956936,0.0266813908789673,0.1819828279243879,0.0465609962244485,2.256891500660583,-2.2365467362008995,-0.5456854342763722,0.5837469594889111,-0.5303373139840355,0.0200947512238386,-0.798259942084805,0.0162540207897289,0.19906899891314,-0.0011892045222511,-2.1099065525625207,-1.1077703865534818,0.4726495789085061,1.1811565999314226,0.093241794809934,-1.303214191919368,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1792,-1.130828434984962,-0.6189818479891822,1.009968782966385,1.4501749896003897,-0.1372406987782198,-1.264205981801948,0.9241375093364164,0.4157918886598324,1.4579015167716045,0.7429616534460111,1.3628744455600683,0.318123068287665,1.133173087714106,1.159197457765648,0.6861328568382422,1.081250361812176,-0.2297042491959185,0.3444065072760238,-1.5181031138142014,-0.2992665319174229,1.004461483141808,0.0255765631543644,0.2738280189325761,-0.0471765346123447,-0.6798101880232996,-0.1130388505043791,0.1992273994218436,-0.664702986425289,0.0403237842755311,0.5805136004176953,0.3453142071149628,0.4925788074084757,0.9750026350962552,1.7302084955745851,1.1811565999314226,0.093241794809934,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1793,1.1872960532610832,-0.6189818479891822,-0.2535951279128202,-0.8601749313739867,1.3176541958215595,0.5817743252685484,-0.7445166752118917,-0.8770227005670013,-0.7137549484309271,-0.90147264174362,-0.5002656868711369,0.4782783071995732,-0.9517807683195376,-1.1006007108264184,0.2595199622033588,-0.8528708449433199,0.0334732260540423,0.1341229029516867,-1.5016010701596652,-0.2889515595527671,0.3408923010571875,-0.667516828107874,-0.0060533606213804,1.150539254877354,0.4777264927624223,-0.3407298158370114,-0.1500223325637234,-0.1857520593658226,-0.2112340129332576,-0.340946277471472,-0.4705738368765117,-0.1863408324078626,-0.4518511575408136,-0.5375526023616025,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1794,-1.130828434984962,-1.491060225279566,0.3039486601010257,-0.324188729305693,-0.2855097920084588,-1.264205981801948,0.9241375093364164,1.2686755094021605,1.13080623568094,1.219587290887216,0.9385747257247884,0.2108169442520916,1.4996960487601367,-0.2048255030571576,-0.5152234221664798,1.1353484276596624,0.5393288056613716,0.3164034442473132,-0.4263573284789417,-1.37586991787037,-0.5437891231014003,-0.6413122472260794,0.0057654827994032,-0.4120420049803854,-0.6321967813963244,-0.1130388505043791,0.1992273994218436,0.4902399293736437,0.7047186531755697,0.5805136004176953,1.1716425254427714,0.0964548312596504,0.5871461043370314,-0.4220968611567211,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,6.288126950097346,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1795,-0.1414519156448609,2.121108978654392,-0.5861817192789887,-0.1825201956107404,0.1517553009173289,0.5817743252685484,-1.4451064353607634,-1.6045358894125956,-1.1765796244534985,-1.6951230526807386,-0.7001415727947843,0.0981682551490195,-1.5620943473660598,-0.5480521882729612,-1.2344851189281405,-1.6553725710856022,1.6606603741832835,0.85447497516514,-0.2892241006688764,-0.7160161996049478,-0.0172738853345414,-0.4728520429972036,-0.0527815525268541,-0.6370433878110598,-0.684588744119276,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.5850010986461233,-0.8131391277413523,-0.394637923465254,-0.9044814639339992,-0.1380594495623009,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1796,0.5114869727354571,0.5062025881290948,-0.1562422571760633,0.8912335660974917,-1.0665956157322942,-1.020532413682229,0.2027156382167267,0.4157918886598324,0.4873615329854079,0.3443647776456204,0.516311682882167,0.8765428309543126,0.7183603859486409,-0.3832562846318118,-0.1248411919347307,0.2062365110295855,-0.5227432507687674,-0.1461325341388228,0.161292203571158,-0.1977273959330859,-0.0926128454958292,-0.6947656387955032,-0.00302619731345,-0.5456854342763722,0.1242888673366645,-0.7353097881635322,-0.0272492775504515,-0.664702986425289,0.0403237842755311,0.0456860692079653,0.2959459395491345,-0.2186425617388264,-0.098312068946321,0.9193954100845274,-0.0315298476367731,0.093241794809934,-0.0338497192706328,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1797,0.5114869727354571,1.2546680835502062,-0.6839532262982216,0.1405735339463271,0.3097373575583606,1.810871697234829,-1.4451064353607634,-1.6045358894125956,-1.7884286371611386,-1.6951230526807386,-1.4938166261545005,1.0279667554933185,-2.108330298860112,-1.2796439618416096,0.2494835237507865,-1.701556028692042,1.6606603741832835,1.0131024714324293,-0.0412960792658942,-2.6915345196316864,-0.4587556142122807,-0.3857365379905919,-0.0830366391463786,0.8557798313131542,-0.6380118092370609,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.4565735948247227,-0.6205188760775712,-0.4289021614798715,-0.8041085621783985,0.0308952251679919,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1798,-0.1414519156448609,-0.0363153370891161,-1.0575661733470452,0.8912335660974917,0.4618835588444671,0.7555005656486021,-0.7445166752118917,-0.2236791606718008,-1.1663094089415031,-0.5363580193059087,-1.0873078788727386,0.8765428309543126,-0.7482167598894025,-0.9209568829811864,-0.3739928424976483,-0.9357223388265418,-0.4420647793443734,0.1535260457200054,0.161292203571158,0.0556715430484721,-0.8927079808205804,0.0722605962995742,-0.3048448434906145,-0.5456854342763722,-0.5602870683936004,-0.3407298158370114,-0.1500223325637234,-0.7636049868886611,0.0122980039182899,-0.3289664217980302,-0.1580765779125786,-0.5918824067100706,-0.7803217732158456,0.4706308966166423,-1.244216295204969,0.093241794809934,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1799,-1.130828434984962,-0.0363153370891161,-1.6940428356687007,-0.5929611742774344,-0.5930634078672476,-1.1441374164968938,1.952015660809005,0.7928252542978733,0.6027721562209214,1.5215818154241958,-0.3339590299676628,0.4560112134650109,1.6785675528541126,-1.7822673055334417,0.5208413289699475,0.4371585073355751,0.9062416469282512,-1.4358540954581989,-0.94268315313644,-0.6798147180296631,-1.3517948747791455,1.3091758266834077,-1.2567727138232088,0.5138191640083544,-0.4357780832219202,2.151895111250922,2.1302328810189266,-0.298342935354091,0.1841671176188723,1.2272572522215304,0.6611595211169418,-1.244742039909572,-0.0216371316185807,-0.7020257492964612,1.1811565999314226,1.3532660489982322,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1800,1.1872960532610832,-1.8085222605251796,0.5117517366977195,0.4486876657418365,-2.5437031085688138,-0.2807557705598994,0.9241375093364164,-0.2236791606718008,0.7737592379487285,0.3855995361531428,0.4754223971413208,-0.0772139348005912,0.4212978937357182,0.6405726066516348,0.8327208767656172,0.555303221548889,-0.8063062176242431,-0.2012009573575738,-0.4771856649389777,0.2877202372295028,0.1305970438571564,-0.5185701444339433,0.0345543602639159,-0.4681851103485839,3.878407672222817,-0.1130388505043791,0.1992273994218436,-0.7636049868886611,0.0122980039182899,0.3420039136628277,-0.1961999682404507,1.7483625573888395,1.043020229326816,0.3181365321151764,1.1811565999314226,0.093241794809934,1.2355147533781023,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1801,-1.130828434984962,1.2546680835502062,-0.3547655628445375,-0.45979457444715,0.1517553009173289,0.7555005656486021,-0.7445166752118917,-0.8770227005670013,-0.8407057104094602,-0.90147264174362,-0.6649430021804842,-0.2814485384960216,-1.028988254380362,-0.2205178026064465,-1.1638276846508375,-0.9006598239121612,0.0334732260540423,0.2238340464401234,-0.2366577656617874,-0.4415629002715099,0.0588853781283976,-0.6249322985537162,-0.0130936565650734,-0.7139861100304874,-0.684588744119276,-0.3407298158370114,-0.1500223325637234,-0.1857520593658226,-0.2112340129332576,-0.3289664217980302,-0.4515227699284783,-0.2737606930839596,-0.5371484685099585,-0.2890822599936412,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1802,-1.130828434984962,-0.6189818479891822,-0.9259549001609964,1.674059248036651,0.001668813285902,-0.5325942014850935,1.952015660809005,1.9908220439445972,0.6767324851957928,2.1910705588249737,-0.2380195631605439,1.998532742755556,1.9216190876018449,-1.424014306956117,0.641253297294152,1.3444052004847358,3.188987556320816,-1.9321168584044697,2.036407967954576,-0.8281775299296376,2.8284404248939885,-0.1117011939552575,-0.2046719015354204,0.8557798313131542,-0.6966298191889913,2.151895111250922,2.1302328810189266,2.382346245820764,2.6767272228178403,0.9041950597606648,1.301568695927422,-0.5960125485744532,0.3307175032917916,1.401100192200012,1.1811565999314226,1.3532660489982322,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1803,-1.130828434984962,0.5062025881290948,0.0345263097360683,0.1405735339463271,-1.3367411968333005,-0.0108444408603775,-0.2267108746525431,-0.8770227005670013,-0.0789133983877543,-0.615376832014511,0.0272336542274449,-0.6031683260498736,-0.4684025117800284,0.6630734257098044,-0.5648342599201547,-0.4841188417078859,-0.4099305408219572,-0.1213638274598155,-0.380892388000292,0.2316395971784778,-0.2939355771959571,-0.7091171205902993,-0.0021519762601706,0.1712922575979768,0.5837469594889111,-0.7268792980077838,-0.0330667465163892,-0.1857520593658226,-0.2112340129332576,-0.1762281025804913,-0.55216877658919,-0.0507011743547194,-0.228000504066405,0.0690883807319562,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1804,-1.130828434984962,1.2546680835502062,0.6197200274544054,-0.1825201956107404,2.5055435629801623,-0.5325942014850935,1.354905325125337,0.4157918886598324,1.129697939042955,0.9809676142333226,0.6908908425117044,0.8234759136651543,0.9910553923642688,-0.5019148058542675,0.7759908225971743,1.0904597453454818,-0.0547278925010725,0.1802576149633591,-0.4790524557121475,0.0055971782607689,-0.4934277826732504,-0.430578773428767,0.0625316248183308,0.8557798313131542,3.6096505764015903,0.6389885957192043,0.6922424297434627,-0.664702986425289,0.0403237842755311,0.6026106090505013,0.2262873508965208,0.095341685741221,0.5161501332836385,-0.185783698309739,1.1811565999314226,0.093241794809934,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
